Filename, class, comment
tfn0m410-kb23-20190505-0065-e91.fits.fz, 0, circular
coj0m403-kb24-20211211-0103-e91.fits.fz, 1, cometa 24
tfn0m410-kb23-20190505-0079-e91.fits.fz, 0, circular
tfn0m414-kb81-20191006-0266-e91.fits.fz, 0, circular 41
tfn0m414-kb95-20211212-0132-e91.fits.fz, 0, circular 68
tfn0m410-kb23-20190520-0105-e91.fits.fz, 0, circular 38
tfn0m410-kb23-20190527-0442-e91.fits.fz, 2, donut 8
tfn0m410-kb23-20190505-0083-e91.fits.fz, 0, circular 18
lsc0m409-kb29-20211205-0079-e91.fits.fz, 1, cometa 63 
lsc0m412-kb26-20211208-0078-e91.fits.fz, 1, circular-ovalada 1
tfn0m410-kb23-20190506-0208-e91.fits.fz, 0, circular
tfn0m410-kb23-20190521-0181-e91.fits.fz, 0, circular
cpt0m407-kb87-20211210-0070-e91.fits.fz, 0, circular 95
tfn0m410-kb23-20190505-0100-e91.fits.fz, 1, cometa-ovalada
cpt0m407-kb87-20211210-0071-e91.fits.fz, 0, circular 102
